image_id,subpar picture,average picture,great picture
472616,7.876956462860107,14.403626322746277,77.71942019462585
84609,30.90742826461792,29.418310523033142,39.674267172813416
878419,3.58918197453022,16.143596172332764,80.2672266960144
39521,6.022361665964127,7.337420433759689,86.64021492004395
528800,4.975998401641846,13.66148442029953,81.3625156879425
291246,6.477123498916626,39.15201127529144,54.37086820602417
918298,26.0335773229599,33.51549506187439,40.45092761516571
539602,2.5567635893821716,18.649369478225708,78.79387140274048
124623,11.592872440814972,44.54236328601837,43.86476278305054
755333,11.158601939678192,34.390389919281006,54.45100665092468
456720,4.725021123886108,19.281698763370514,75.9932816028595
459871,4.659934714436531,28.130140900611877,67.2099232673645
241097,21.840329468250275,37.044310569763184,41.1153644323349
619864,2.1908022463321686,42.88305044174194,54.92614507675171
954014,38.41305077075958,27.442780137062073,34.144166111946106
784561,5.2688442170619965,44.14941370487213,50.58174729347229
358069,2.7419866994023323,30.409103631973267,66.84890985488892
682408,18.795369565486908,34.85453724861145,46.350088715553284
136752,2.507545053958893,24.622420966625214,72.8700339794159
183559,4.671807959675789,29.70421612262726,65.62397480010986
172688,4.815317317843437,17.730729281902313,77.45395302772522
887081,8.283021301031113,25.377848744392395,66.33912920951843
381649,9.614898264408112,65.3221607208252,25.062942504882812
708853,3.7928450852632523,32.2333425283432,63.973814249038696
297970,16.373467445373535,29.942557215690613,53.68397235870361
935752,11.122239381074905,25.719544291496277,63.15821409225464
944669,1.1318584904074669,18.058134615421295,80.8100163936615
164251,9.701589494943619,44.71984803676605,45.57856321334839
928703,15.144388377666473,38.62198293209076,46.233633160591125
786460,8.765677362680435,38.367095589637756,52.86722779273987
297941,4.913299158215523,13.79401981830597,81.29268288612366
744163,2.903776802122593,19.940920174121857,77.15530395507812
632125,15.948165953159332,51.364004611968994,32.687827944755554
21377,2.959001250565052,29.043784737586975,67.99721121788025
356299,5.916411057114601,28.863242268562317,65.22035002708435
444971,3.1844932585954666,46.04472517967224,50.770777463912964
388862,4.861792549490929,22.879277169704437,72.25893139839172
867960,11.437290906906128,35.231417417526245,53.331297636032104
235167,14.760929346084595,37.76783645153046,47.471243143081665
884383,10.794277489185333,36.22652292251587,52.97920107841492
371438,3.9786823093891144,14.310961961746216,81.7103624343872
386702,26.571616530418396,47.740912437438965,25.687474012374878
64512,4.5784637331962585,10.528010874986649,84.89353060722351
721206,15.150734782218933,55.42701482772827,29.422247409820557
95611,9.70703735947609,29.53706979751587,60.75589656829834
52667,12.100812792778015,46.662601828575134,41.23658537864685
850479,7.257429510354996,31.62408471107483,61.11849546432495
684071,4.1487690061330795,22.261053323745728,73.59018325805664
231120,4.874884337186813,20.099283754825592,75.02582669258118
41407,3.989819809794426,40.690264105796814,55.31991720199585
187455,8.477959781885147,18.360570073127747,73.16146492958069
119915,8.061984926462173,26.130199432373047,65.80781936645508
762067,7.1290187537670135,11.706645786762238,81.16434216499329
63599,0.11082791024819016,4.479877278208733,95.40929794311523
564092,12.57568895816803,21.41152173280716,66.01278781890869
582459,3.7591755390167236,56.85805082321167,39.38276767730713
784305,1.557998824864626,12.966352701187134,85.47565340995789
638833,7.811947911977768,25.745069980621338,66.44298434257507
785470,12.830564379692078,26.24163329601288,60.927802324295044
618464,5.474577471613884,33.26294422149658,61.262476444244385
500882,3.1973298639059067,25.10571777820587,71.69695496559143
615452,4.230566695332527,13.685484230518341,82.08394050598145
764243,7.779198884963989,43.81200969219208,48.408788442611694
430011,2.773345448076725,19.87791508436203,77.34874486923218
90847,28.06924879550934,40.555012226104736,31.375744938850403
493489,1.001615822315216,14.387446641921997,84.6109390258789
10868,67.24922060966492,26.54045820236206,6.210322678089142
232455,8.592884987592697,46.14485800266266,45.26226222515106
438494,3.241252526640892,11.508894711732864,85.24985313415527
371618,5.111045017838478,18.91562193632126,75.9733259677887
46602,31.61034882068634,42.35090911388397,26.038742065429688
419702,4.308033734560013,18.88427734375,76.80768966674805
652074,9.062507003545761,46.48824334144592,44.449251890182495
773345,4.8561811447143555,66.8349027633667,28.308910131454468
98124,10.441160202026367,24.589774012565613,64.96906280517578
287537,6.888582557439804,37.48860955238342,55.622804164886475
64447,2.955120801925659,15.095418691635132,81.94946050643921
447785,16.896909475326538,37.90082931518555,45.202264189720154
123977,24.29736852645874,26.60214602947235,49.10047948360443
181752,2.5782329961657524,27.83639430999756,69.58537697792053
662247,18.890883028507233,28.56949269771576,52.53962278366089
540982,3.5563692450523376,29.88225817680359,66.56137108802795
238996,8.246740698814392,31.107506155967712,60.64575910568237
26255,4.962391406297684,33.644166588783264,61.39343976974487
366221,16.512420773506165,37.374347448349,46.113234758377075
384100,9.790802001953125,35.59466302394867,54.614537954330444
235888,3.559352830052376,31.35283589363098,65.08780717849731
668207,4.373000934720039,35.15113890171051,60.4758620262146
619933,6.9021075963974,40.067532658576965,53.030359745025635
173313,4.701846092939377,42.122989892959595,53.175169229507446
888975,0.6744158919900656,24.58450198173523,74.74108338356018
628845,5.061853304505348,48.81328046321869,46.12486958503723
523045,1.4383318834006786,14.25667554140091,84.30500030517578
593601,3.315344825387001,10.64467579126358,86.03997826576233
903756,2.35180277377367,9.814085811376572,87.83411979675293
454270,12.16193288564682,21.90277874469757,65.93528985977173
556012,0.6123000290244818,7.840363681316376,91.54734015464783
69864,1.2067299336194992,11.21302843093872,87.58023977279663
906599,4.304280877113342,21.07529491186142,74.62042570114136
309009,6.510955095291138,39.93718922138214,53.55185866355896
810274,2.981526032090187,15.325736999511719,81.69272541999817
543915,6.48454949259758,50.235724449157715,43.279725313186646
830433,3.2388776540756226,11.826980113983154,84.93413925170898
43026,2.686067670583725,25.842908024787903,71.47101759910583
391425,1.1722594499588013,15.377768874168396,83.44995975494385
62799,1.3577637262642384,13.459986448287964,85.1822555065155
385063,1.5457742847502232,6.635323166847229,91.81891083717346
75543,15.87006151676178,38.33801746368408,45.79192399978638
816278,2.344558760523796,13.974101841449738,83.68133902549744
837162,6.192014738917351,34.918203949928284,58.889782428741455
36398,6.340035796165466,43.498846888542175,50.16111135482788
850640,3.9153706282377243,25.87592601776123,70.20871043205261
682333,6.31578266620636,35.4082852602005,58.27593207359314
321408,1.933143474161625,18.675167858600616,79.39168214797974
15047,15.856263041496277,69.53765749931335,14.606080949306488
580729,20.785723626613617,42.478641867637634,36.73563599586487
48265,3.1519629061222076,25.291314721107483,71.55672907829285
426160,1.4805854298174381,10.460928827524185,88.05848360061646
436796,5.630097538232803,16.87321960926056,77.49668955802917
476366,45.727378129959106,20.325061678886414,33.94756019115448
224047,12.543456256389618,38.285765051841736,49.17077422142029
8973,4.366516321897507,20.733655989170074,74.899822473526
472749,5.810003355145454,15.809682011604309,78.38031649589539
405712,5.572748184204102,36.68611943721771,57.74112939834595
159559,4.614544287323952,33.883896470069885,61.50156259536743
42837,15.781070291996002,45.7722544670105,38.4466677904129
579812,3.8950126618146896,23.503869771957397,72.60112166404724
90355,4.9265217036008835,42.21384525299072,52.85963416099548
824684,6.64936900138855,35.466498136520386,57.884132862091064
10197,23.757506906986237,20.077691972255707,56.16479516029358
609906,7.287880033254623,24.0484356880188,68.66368055343628
674930,2.6166846975684166,26.33238136768341,71.05093598365784
426213,0.8012550882995129,20.582465827465057,78.61629128456116
115027,14.09894973039627,21.78899198770523,64.11204934120178
120267,10.36759614944458,46.61595821380615,43.016448616981506
263074,13.858991861343384,41.25175178050995,44.889262318611145
65658,4.177309572696686,22.093649208545685,73.72905015945435
816656,1.093166507780552,14.244022965431213,84.66281294822693
691529,2.649932913482189,24.830475449562073,72.51958847045898
43350,4.757152497768402,20.964734256267548,74.27811026573181
447967,7.902814447879791,32.08980858325958,60.00736951828003
292218,2.879633940756321,20.15604078769684,76.96433067321777
626448,0.9855887852609158,10.860791802406311,88.15361261367798
279531,17.98086017370224,46.490395069122314,35.528743267059326
9549,4.681392014026642,33.68404507637024,61.63455843925476
560403,10.97901314496994,19.66271996498108,69.35827136039734
110053,11.672559380531311,41.65006875991821,46.677371859550476
244514,1.610792800784111,41.530296206474304,56.85891509056091
546407,5.588529631495476,33.022791147232056,61.38867735862732
499007,5.324801802635193,61.29993200302124,33.375269174575806
735153,2.1051842719316483,9.051474183797836,88.84334564208984
788857,8.41614305973053,25.699153542518616,65.88469743728638
687418,8.080144971609116,46.13529443740845,45.78455984592438
760094,10.169195383787155,34.35643911361694,55.47437071800232
404236,10.152814537286758,14.429481327533722,75.41769742965698
344350,4.364566504955292,11.031316965818405,84.60412621498108
30142,5.318451300263405,29.31521236896515,65.36633968353271
521024,2.059256099164486,8.679702877998352,89.26104307174683
199888,9.894655644893646,17.216098308563232,72.889244556427
667239,8.499037474393845,32.924285531044006,58.57667922973633
47263,3.0395492911338806,22.049584984779358,74.91087317466736
105533,23.645228147506714,34.36805605888367,41.98671877384186
169869,20.44108659029007,48.951420187950134,30.607491731643677
190704,1.3304473832249641,33.8021844625473,64.86736536026001
30582,4.226391389966011,49.58961009979248,46.18400037288666
667541,5.177690833806992,36.3590270280838,58.463287353515625
52608,15.887148678302765,27.462315559387207,56.65053725242615
228009,14.21947181224823,40.900030732154846,44.88050043582916
451149,4.956166073679924,27.587023377418518,67.45681762695312
271113,9.823104739189148,45.575180649757385,44.60170567035675
698300,3.6959409713745117,34.91048514842987,61.393576860427856
457521,8.339415490627289,14.818572998046875,76.8420159816742
646267,17.51338690519333,51.18823051452637,31.298378109931946
115590,11.881671845912933,49.50574040412903,38.61258327960968
740339,9.681536257266998,44.59796845912933,45.720499753952026
53499,1.021751668304205,5.349727347493172,93.62851977348328
222162,9.634149074554443,25.73206126689911,64.63378667831421
930986,3.5028982907533646,46.54230773448944,49.95480179786682
241854,1.5632348135113716,13.347594439983368,85.08917093276978
834075,5.087621882557869,59.672170877456665,35.240209102630615
168259,7.580900192260742,67.63991117477417,24.77918416261673
551289,2.6609698310494423,18.958795070648193,78.38023900985718
954682,2.4299683049321175,39.71671462059021,57.85331726074219
25814,6.64832666516304,26.62266492843628,66.72899723052979
375999,3.7944305688142776,14.278575778007507,81.92699551582336
319965,52.53485441207886,41.5678471326828,5.897305905818939
525436,37.53010630607605,47.811588644981384,14.658312499523163
3779,11.192607879638672,35.17783284187317,53.62955927848816
559989,4.195351526141167,31.058454513549805,64.74619507789612
749131,1.5026402659714222,13.223607838153839,85.27374863624573
887339,2.956904284656048,13.544674217700958,83.49842429161072
431842,22.52565026283264,39.909377694129944,37.56497502326965
199074,1.4377735555171967,21.2257981300354,77.3364245891571
852629,2.8951721265912056,6.304729729890823,90.80010056495667
250579,10.997268557548523,24.138183891773224,64.86455202102661
752828,7.531402260065079,64.91636037826538,27.552247047424316
772590,0.7091219071298838,10.309642553329468,88.98123502731323
576066,2.0592020824551582,6.70192763209343,91.23887419700623
420126,2.552553452551365,18.385010957717896,79.06243205070496
671434,13.931980729103088,18.150152266025543,67.91786551475525
822852,3.1791847199201584,21.00324183702469,75.81757307052612
388348,3.7039414048194885,14.083167910575867,82.21288919448853
56562,42.804208397865295,40.719836950302124,16.475948691368103
901439,6.525105237960815,29.60282564163208,63.87207508087158
938979,5.702299997210503,21.6420978307724,72.65560030937195
382858,6.947300583124161,30.98817765712738,62.06451654434204
582078,10.303255170583725,43.692705035209656,46.00403606891632
86970,4.465962573885918,39.37300741672516,56.161028146743774
648820,17.009086906909943,35.22137105464935,47.769537568092346
764199,6.64459615945816,41.6558563709259,51.69955492019653
122088,2.2855661809444427,7.0613957941532135,90.65303802490234
36948,10.768590867519379,53.19496393203735,36.03644669055939
303048,2.3328622803092003,31.997010111808777,65.67013263702393
886782,13.184544444084167,22.214500606060028,64.60095047950745
936581,15.546487271785736,32.157114148139954,52.29640007019043
178518,4.249961674213409,19.534316658973694,76.2157142162323
